phase, space, metric, silhouette_input_space, loss, n_changed_assignment, cluster_sizes, greedy_eigen_direction, greedy_eigen_index, greedy_eigenvalue, greedy_target_mode, time:2026-07-27 07:59:25
phase:baseline_raw_input, space:x, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2818, 6282, 292, 608]", time:227.387
phase:paper_step4_to_7_common_pre_refine, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2856, 3570, 1345, 2229]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:602.9225463867188, greedy_target_mode:frozen_snapshot, kmeans_n_init:100, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:32, time:228.863
phase:paper_step8_greedy_target_Yprime_pre_refine, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2856, 3570, 1345, 2229]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:602.9225463867188, greedy_target_mode:frozen_snapshot, kmeans_n_init:100, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:32, time:228.863
phase:paper_step9_after_release_update_window_1, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00507, L1_reconstruction:0.00079, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00428, L4_selected_direction:0.00241, L4_nonselected_snapshot_anchor:0.00187, L4_selected_fraction:0.56352, L4_anchor_fraction:0.43648", n_changed_assignment:10000," cluster_sizes:[2856, 3570, 1345, 2229]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:602.9225463867188, greedy_target_mode:frozen_snapshot, kmeans_n_init:100, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:32, refinement_epoch:1, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:233.354
phase:paper_step4_to_7_common_refine_checkpoint_1, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00205, n_changed_assignment:407," cluster_sizes:[2839, 2239, 3594, 1328]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:597.0902709960938, greedy_target_mode:frozen_snapshot, kmeans_n_init:32, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:44, time:234.077
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_1, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00205, n_changed_assignment:407," cluster_sizes:[2839, 2239, 3594, 1328]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:597.0902709960938, greedy_target_mode:frozen_snapshot, kmeans_n_init:32, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:44, time:234.078
phase:paper_step9_after_release_update_window_2, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00331, L1_reconstruction:0.00079, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00252, L4_selected_direction:0.00210, L4_nonselected_snapshot_anchor:0.00042, L4_selected_fraction:0.83344, L4_anchor_fraction:0.16656", n_changed_assignment:407," cluster_sizes:[2839, 2239, 3594, 1328]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:597.0902709960938, greedy_target_mode:frozen_snapshot, kmeans_n_init:32, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:44, refinement_epoch:2, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:237.974
phase:paper_step4_to_7_common_refine_checkpoint_2, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00146, n_changed_assignment:325," cluster_sizes:[2795, 3720, 1285, 2200]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:565.5585327148438, greedy_target_mode:frozen_snapshot, kmeans_n_init:44, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:32, time:238.745
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_2, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00146, n_changed_assignment:325," cluster_sizes:[2795, 3720, 1285, 2200]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:565.5585327148438, greedy_target_mode:frozen_snapshot, kmeans_n_init:44, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:32, time:238.746
phase:paper_step9_after_release_update_window_3, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00297, L1_reconstruction:0.00079, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00218, L4_selected_direction:0.00198, L4_nonselected_snapshot_anchor:0.00020, L4_selected_fraction:0.90787, L4_anchor_fraction:0.09213", n_changed_assignment:325," cluster_sizes:[2795, 3720, 1285, 2200]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:565.5585327148438, greedy_target_mode:frozen_snapshot, kmeans_n_init:44, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:32, refinement_epoch:3, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:242.623
phase:paper_step4_to_7_common_refine_checkpoint_3, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00128, n_changed_assignment:266," cluster_sizes:[3828, 2750, 2135, 1287]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:480.5349426269531, greedy_target_mode:frozen_snapshot, kmeans_n_init:32, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:28, time:243.287
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_3, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00128, n_changed_assignment:266," cluster_sizes:[3828, 2750, 2135, 1287]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:480.5349426269531, greedy_target_mode:frozen_snapshot, kmeans_n_init:32, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:28, time:243.288
phase:paper_step9_after_release_update_window_4, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00277, L1_reconstruction:0.00080, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00197, L4_selected_direction:0.00185, L4_nonselected_snapshot_anchor:0.00012, L4_selected_fraction:0.93831, L4_anchor_fraction:0.06169", n_changed_assignment:266," cluster_sizes:[3828, 2750, 2135, 1287]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:480.5349426269531, greedy_target_mode:frozen_snapshot, kmeans_n_init:32, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:28, refinement_epoch:4, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2320, time:247.166
phase:paper_step4_to_7_common_refine_checkpoint_4, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00116, n_changed_assignment:242," cluster_sizes:[1260, 3881, 2717, 2142]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:425.7281188964844, greedy_target_mode:frozen_snapshot, kmeans_n_init:28, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:16, time:247.788
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_4, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00116, n_changed_assignment:242," cluster_sizes:[1260, 3881, 2717, 2142]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:425.7281188964844, greedy_target_mode:frozen_snapshot, kmeans_n_init:28, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:16, time:247.788
phase:paper_step9_after_release_update_window_5, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00240, L1_reconstruction:0.00081, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00159, L4_selected_direction:0.00148, L4_nonselected_snapshot_anchor:0.00011, L4_selected_fraction:0.92786, L4_anchor_fraction:0.07215", n_changed_assignment:242," cluster_sizes:[1260, 3881, 2717, 2142]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:425.7281188964844, greedy_target_mode:frozen_snapshot, kmeans_n_init:28, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:16, refinement_epoch:5, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:251.630
phase:paper_step4_to_7_common_refine_checkpoint_5, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00107, n_changed_assignment:176," cluster_sizes:[2111, 3896, 2702, 1291]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:379.3840637207031, greedy_target_mode:frozen_snapshot, kmeans_n_init:16, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:18, time:252.183
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_5, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00107, n_changed_assignment:176," cluster_sizes:[2111, 3896, 2702, 1291]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:379.3840637207031, greedy_target_mode:frozen_snapshot, kmeans_n_init:16, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:18, time:252.183
phase:paper_step9_after_release_update_window_6, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00227, L1_reconstruction:0.00082, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00145, L4_selected_direction:0.00136, L4_nonselected_snapshot_anchor:0.00008, L4_selected_fraction:0.94196, L4_anchor_fraction:0.05804", n_changed_assignment:176," cluster_sizes:[2111, 3896, 2702, 1291]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:379.3840637207031, greedy_target_mode:frozen_snapshot, kmeans_n_init:16, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:18, refinement_epoch:6, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:256.121
phase:paper_step4_to_7_common_refine_checkpoint_6, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00104, n_changed_assignment:134," cluster_sizes:[2132, 2647, 1295, 3926]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:259.35577392578125, greedy_target_mode:frozen_snapshot, kmeans_n_init:18, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, time:256.688
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_6, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00104, n_changed_assignment:134," cluster_sizes:[2132, 2647, 1295, 3926]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:259.35577392578125, greedy_target_mode:frozen_snapshot, kmeans_n_init:18, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, time:256.689
phase:paper_step9_after_release_update_window_7, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00253, L1_reconstruction:0.00083, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00170, L4_selected_direction:0.00165, L4_nonselected_snapshot_anchor:0.00005, L4_selected_fraction:0.97049, L4_anchor_fraction:0.02951", n_changed_assignment:134," cluster_sizes:[2132, 2647, 1295, 3926]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:259.35577392578125, greedy_target_mode:frozen_snapshot, kmeans_n_init:18, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:14, refinement_epoch:7, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:260.550
phase:paper_step4_to_7_common_refine_checkpoint_7, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.0017, n_changed_assignment:411," cluster_sizes:[2677, 4096, 2067, 1160]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:227.9009552001953, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:62, time:261.099
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_7, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.0017, n_changed_assignment:411," cluster_sizes:[2677, 4096, 2067, 1160]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:227.9009552001953, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:62, time:261.099
phase:paper_step9_after_release_update_window_8, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00246, L1_reconstruction:0.00083, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00163, L4_selected_direction:0.00157, L4_nonselected_snapshot_anchor:0.00006, L4_selected_fraction:0.96279, L4_anchor_fraction:0.03721", n_changed_assignment:411," cluster_sizes:[2677, 4096, 2067, 1160]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:227.9009552001953, greedy_target_mode:frozen_snapshot, kmeans_n_init:14, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:62, refinement_epoch:8, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2320, time:264.956
phase:paper_step4_to_7_common_refine_checkpoint_8, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00264, n_changed_assignment:391," cluster_sizes:[2610, 4235, 2088, 1067]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:183.91436767578125, greedy_target_mode:frozen_snapshot, kmeans_n_init:62, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:12, time:265.721
