phase, space, metric, silhouette_input_space, loss, n_changed_assignment, cluster_sizes, greedy_eigen_direction, greedy_eigen_index, greedy_eigenvalue, greedy_target_mode, time:2026-07-27 09:04:12
phase:baseline_raw_input, space:x, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2818, 6282, 292, 608]", time:227.676
phase:paper_step4_to_7_common_pre_refine, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2855, 2230, 3577, 1338]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:597.35205078125, greedy_target_mode:frozen_snapshot, kmeans_n_init:100, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:34, time:229.044
phase:paper_step8_greedy_target_Yprime_pre_refine, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2855, 2230, 3577, 1338]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:597.35205078125, greedy_target_mode:frozen_snapshot, kmeans_n_init:100, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:34, time:229.044
phase:paper_step9_after_release_update_window_1, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00429, L1_reconstruction:0.00080, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00349, L4_selected_direction:0.00158, L4_nonselected_snapshot_anchor:0.00191, L4_selected_fraction:0.45187, L4_anchor_fraction:0.54813", n_changed_assignment:10000," cluster_sizes:[2855, 2230, 3577, 1338]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:597.35205078125, greedy_target_mode:frozen_snapshot, kmeans_n_init:100, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:34, refinement_epoch:1, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:233.478
phase:paper_step4_to_7_common_refine_checkpoint_1, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00167, n_changed_assignment:425," cluster_sizes:[2771, 2222, 1333, 3674]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:595.7846069335938, greedy_target_mode:frozen_snapshot, kmeans_n_init:34, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:70, time:234.192
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_1, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00167, n_changed_assignment:425," cluster_sizes:[2771, 2222, 1333, 3674]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:595.7846069335938, greedy_target_mode:frozen_snapshot, kmeans_n_init:34, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:70, time:234.193
phase:paper_step9_after_release_update_window_2, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00332, L1_reconstruction:0.00081, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00251, L4_selected_direction:0.00200, L4_nonselected_snapshot_anchor:0.00051, L4_selected_fraction:0.79500, L4_anchor_fraction:0.20500", n_changed_assignment:425," cluster_sizes:[2771, 2222, 1333, 3674]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:595.7846069335938, greedy_target_mode:frozen_snapshot, kmeans_n_init:34, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:70, refinement_epoch:2, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:238.041
phase:paper_step4_to_7_common_refine_checkpoint_2, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00142, n_changed_assignment:338," cluster_sizes:[2198, 2761, 1263, 3778]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:594.505126953125, greedy_target_mode:frozen_snapshot, kmeans_n_init:70, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:34, time:238.981
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_2, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00142, n_changed_assignment:338," cluster_sizes:[2198, 2761, 1263, 3778]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:594.505126953125, greedy_target_mode:frozen_snapshot, kmeans_n_init:70, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:34, time:238.981
phase:paper_step9_after_release_update_window_3, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00300, L1_reconstruction:0.00081, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00219, L4_selected_direction:0.00197, L4_nonselected_snapshot_anchor:0.00022, L4_selected_fraction:0.89988, L4_anchor_fraction:0.10012", n_changed_assignment:338," cluster_sizes:[2198, 2761, 1263, 3778]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:594.505126953125, greedy_target_mode:frozen_snapshot, kmeans_n_init:70, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:34, refinement_epoch:3, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:242.781
phase:paper_step4_to_7_common_refine_checkpoint_3, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00128, n_changed_assignment:264," cluster_sizes:[1298, 3827, 2161, 2714]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:499.4870300292969, greedy_target_mode:frozen_snapshot, kmeans_n_init:34, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:18, time:243.455
