phase, space, metric, silhouette_input_space, loss, n_changed_assignment, cluster_sizes, greedy_eigen_direction, greedy_eigen_index, greedy_eigenvalue, greedy_target_mode, time:2026-07-27 09:45:25
phase:baseline_raw_input, space:x, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2818, 6282, 292, 608]", time:219.316
phase:paper_step4_to_7_common_pre_refine, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2885, 3585, 2206, 1324]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:2406.10546875, greedy_target_mode:frozen_snapshot, kmeans_n_init:100, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:42, time:221.027
phase:paper_step8_greedy_target_Yprime_pre_refine, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2885, 3585, 2206, 1324]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:2406.10546875, greedy_target_mode:frozen_snapshot, kmeans_n_init:100, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:42, time:221.028
phase:paper_step9_after_release_update_window_1, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00790, L1_reconstruction:0.00080, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00710, L4_selected_direction:0.00293, L4_nonselected_snapshot_anchor:0.00417, L4_selected_fraction:0.41232, L4_anchor_fraction:0.58768", n_changed_assignment:10000," cluster_sizes:[2885, 3585, 2206, 1324]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:2406.10546875, greedy_target_mode:frozen_snapshot, kmeans_n_init:100, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:42, refinement_epoch:1, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:225.473
phase:paper_step4_to_7_common_refine_checkpoint_1, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00269, n_changed_assignment:413," cluster_sizes:[2788, 3650, 2210, 1352]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:2336.490966796875, greedy_target_mode:frozen_snapshot, kmeans_n_init:42, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:16, time:226.343
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_1, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00269, n_changed_assignment:413," cluster_sizes:[2788, 3650, 2210, 1352]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:2336.490966796875, greedy_target_mode:frozen_snapshot, kmeans_n_init:42, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:16, time:226.343
phase:paper_step9_after_release_update_window_2, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00593, L1_reconstruction:0.00079, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00513, L4_selected_direction:0.00394, L4_nonselected_snapshot_anchor:0.00119, L4_selected_fraction:0.76819, L4_anchor_fraction:0.23181", n_changed_assignment:413," cluster_sizes:[2788, 3650, 2210, 1352]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:2336.490966796875, greedy_target_mode:frozen_snapshot, kmeans_n_init:42, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:16, refinement_epoch:2, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:230.123
phase:paper_step4_to_7_common_refine_checkpoint_2, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00208, n_changed_assignment:344," cluster_sizes:[3684, 2194, 1319, 2803]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:2326.130615234375, greedy_target_mode:frozen_snapshot, kmeans_n_init:16, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:24, time:230.735
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_2, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00208, n_changed_assignment:344," cluster_sizes:[3684, 2194, 1319, 2803]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:2326.130615234375, greedy_target_mode:frozen_snapshot, kmeans_n_init:16, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:24, time:230.735
phase:paper_step9_after_release_update_window_3, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00522, L1_reconstruction:0.00080, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00442, L4_selected_direction:0.00390, L4_nonselected_snapshot_anchor:0.00052, L4_selected_fraction:0.88271, L4_anchor_fraction:0.11729", n_changed_assignment:344," cluster_sizes:[3684, 2194, 1319, 2803]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:2326.130615234375, greedy_target_mode:frozen_snapshot, kmeans_n_init:16, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:24, refinement_epoch:3, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:234.477
phase:paper_step4_to_7_common_refine_checkpoint_3, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00198, n_changed_assignment:309," cluster_sizes:[3749, 2732, 2166, 1353]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:1958.821533203125, greedy_target_mode:frozen_snapshot, kmeans_n_init:24, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:20, time:235.142
