phase, space, metric, silhouette_input_space, loss, n_changed_assignment, cluster_sizes, greedy_eigen_direction, greedy_eigen_index, greedy_eigenvalue, greedy_target_mode, time:2026-07-27 05:26:39
phase:baseline_raw_input, space:x, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2818, 6282, 292, 608]", time:214.124
phase:paper_step4_to_7_common_pre_refine, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[3144, 1503, 1859, 3494]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:625.7401733398438, greedy_target_mode:frozen_snapshot, kmeans_n_init:100, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:48, time:215.389
phase:paper_step8_greedy_target_Yprime_pre_refine, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[3144, 1503, 1859, 3494]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:625.7401733398438, greedy_target_mode:frozen_snapshot, kmeans_n_init:100, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:48, time:215.389
phase:paper_step9_after_release_update_window_1, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00530, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00446, L4_selected_direction:0.00283, L4_nonselected_snapshot_anchor:0.00163, L4_selected_fraction:0.63437, L4_anchor_fraction:0.36563", n_changed_assignment:10000," cluster_sizes:[3144, 1503, 1859, 3494]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:625.7401733398438, greedy_target_mode:frozen_snapshot, kmeans_n_init:100, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:48, refinement_epoch:1, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:219.866
phase:paper_step4_to_7_common_refine_checkpoint_1, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00284, n_changed_assignment:480," cluster_sizes:[1929, 3030, 1406, 3635]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:585.4213256835938, greedy_target_mode:frozen_snapshot, kmeans_n_init:48, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:32, time:220.647
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_1, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00284, n_changed_assignment:480," cluster_sizes:[1929, 3030, 1406, 3635]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:585.4213256835938, greedy_target_mode:frozen_snapshot, kmeans_n_init:48, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:32, time:220.647
phase:paper_step9_after_release_update_window_2, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00334, L1_reconstruction:0.00083, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00251, L4_selected_direction:0.00216, L4_nonselected_snapshot_anchor:0.00035, L4_selected_fraction:0.86172, L4_anchor_fraction:0.13828", n_changed_assignment:480," cluster_sizes:[1929, 3030, 1406, 3635]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:585.4213256835938, greedy_target_mode:frozen_snapshot, kmeans_n_init:48, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:32, refinement_epoch:2, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:224.525
phase:paper_step4_to_7_common_refine_checkpoint_2, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00152, n_changed_assignment:458," cluster_sizes:[1942, 2961, 1417, 3680]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:539.4674682617188, greedy_target_mode:frozen_snapshot, kmeans_n_init:32, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:28, time:225.195
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_2, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00152, n_changed_assignment:458," cluster_sizes:[1942, 2961, 1417, 3680]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:539.4674682617188, greedy_target_mode:frozen_snapshot, kmeans_n_init:32, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:28, time:225.196
phase:paper_step9_after_release_update_window_3, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00298, L1_reconstruction:0.00083, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00215, L4_selected_direction:0.00196, L4_nonselected_snapshot_anchor:0.00018, L4_selected_fraction:0.91418, L4_anchor_fraction:0.08582", n_changed_assignment:458," cluster_sizes:[1942, 2961, 1417, 3680]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:539.4674682617188, greedy_target_mode:frozen_snapshot, kmeans_n_init:32, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:28, refinement_epoch:3, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:229.044
phase:paper_step4_to_7_common_refine_checkpoint_3, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00136, n_changed_assignment:374," cluster_sizes:[3685, 1372, 3015, 1928]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:482.91937255859375, greedy_target_mode:frozen_snapshot, kmeans_n_init:28, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:22, time:229.662
